0.0,1639301211540,0.7522141933441162
1.0,1639301234713,0.780413806438446
2.0,1639301257782,0.7839707732200623
3.0,1639301280439,0.7868714332580566
4.0,1639301303354,0.7825706005096436
5.0,1639301325910,0.7843137979507446
6.0,1639301348613,0.7877562642097473
7.0,1639301371330,0.7896994948387146
8.0,1639301394035,0.7894141674041748
9.0,1639301416825,0.7944565415382385
10.0,1639301439705,0.7932997941970825
11.0,1639301462665,0.7881566286087036
12.0,1639301485543,0.7847568988800049
13.0,1639301508071,0.7960420250892639
14.0,1639301531066,0.797942042350769
15.0,1639301553907,0.7946280837059021
16.0,1639301576654,0.787799596786499
17.0,1639301599401,0.7818142175674438
18.0,1639301621962,0.7911282777786255
19.0,1639301644766,0.7863566279411316
20.0,1639301667384,0.7861995100975037
21.0,1639301690780,0.7882559299468994
22.0,1639301714104,0.7956993579864502
23.0,1639301737490,0.7911849617958069
24.0,1639301760274,0.7679711580276489
25.0,1639301783555,0.7800998091697693
26.0,1639301806000,0.7982277274131775
27.0,1639301828346,0.7879711985588074
28.0,1639301851338,0.7963565587997437
29.0,1639301874259,0.7934566736221313
30.0,1639301896830,0.7965425848960876
31.0,1639301919783,0.7875421643257141
32.0,1639301942894,0.7991846203804016
33.0,1639301965732,0.7841424345970154
34.0,1639301988558,0.7972418069839478
35.0,1639302011381,0.7542999982833862
36.0,1639302034312,0.8008421063423157
37.0,1639302057085,0.7908854484558105
38.0,1639302079897,0.794670820236206
39.0,1639302102538,0.7918276190757751
40.0,1639302125246,0.7897708415985107
41.0,1639302148270,0.7971282601356506
42.0,1639302171210,0.7936990857124329
43.0,1639302194009,0.7861995100975037
44.0,1639302216836,0.7905564308166504
45.0,1639302239935,0.8037850260734558
46.0,1639302263305,0.8064991235733032
47.0,1639302286313,0.7942565083503723
48.0,1639302309178,0.7927708029747009
49.0,1639302332061,0.7887140512466431
50.0,1639302354683,0.7972707748413086
51.0,1639302377217,0.7946573495864868
52.0,1639302400301,0.7868138551712036
53.0,1639302423134,0.7954850196838379
54.0,1639302446030,0.8001707196235657
55.0,1639302468948,0.7961713671684265
56.0,1639302491141,0.8082277774810791
57.0,1639302513619,0.8000704646110535
58.0,1639302536056,0.8025842308998108
59.0,1639302557781,0.8036996722221375
60.0,1639302579538,0.7898847460746765
61.0,1639302602480,0.7942994236946106
62.0,1639302625173,0.8034706115722656
63.0,1639302647865,0.7907140851020813
64.0,1639302670718,0.7908855080604553
65.0,1639302693404,0.802528440952301
66.0,1639302716181,0.7835568785667419
67.0,1639302739407,0.779685378074646
68.0,1639302762555,0.7947279214859009
69.0,1639302784693,0.7985563278198242
70.0,1639302806221,0.7805560827255249
71.0,1639302827670,0.8003140687942505
72.0,1639302849096,0.7857138514518738
73.0,1639302870420,0.800670325756073
74.0,1639302892154,0.7818282842636108
75.0,1639302913978,0.7869274020195007
76.0,1639302935015,0.7787134647369385
77.0,1639302956270,0.784970760345459
78.0,1639302977649,0.7979708313941956
79.0,1639302998892,0.7927709817886353
80.0,1639303020068,0.8046135306358337
81.0,1639303041497,0.7943852543830872
82.0,1639303062540,0.7968710660934448
83.0,1639303083409,0.8003563284873962
84.0,1639303104275,0.7770423293113708
85.0,1639303125181,0.7983859777450562
86.0,1639303146656,0.7804564237594604
87.0,1639303168370,0.7813419699668884
88.0,1639303189453,0.7967137098312378
89.0,1639303210955,0.798199474811554
90.0,1639303232473,0.7977136373519897
91.0,1639303253956,0.7894853949546814
92.0,1639303275265,0.7979563474655151
93.0,1639303296642,0.7889995574951172
94.0,1639303317759,0.7910140752792358
95.0,1639303339084,0.802342414855957
96.0,1639303360145,0.7979708313941956
97.0,1639303381517,0.7981712222099304
98.0,1639303402951,0.7980572581291199
99.0,1639303423831,0.7904853224754333
