0.0,1639288058221,0.4709998071193695
1.0,1639288064322,0.4688999354839325
2.0,1639288070415,0.4748000204563141
3.0,1639288076521,0.47499996423721313
4.0,1639288082515,0.47240006923675537
5.0,1639288088520,0.4764000177383423
6.0,1639288094469,0.5190998911857605
7.0,1639288100518,0.48309996724128723
8.0,1639288106341,0.5451999306678772
9.0,1639288112215,0.5350998640060425
10.0,1639288118222,0.5508999228477478
11.0,1639288124228,0.5526000261306763
12.0,1639288130118,0.5252000689506531
13.0,1639288136002,0.5298000574111938
14.0,1639288141898,0.535800039768219
15.0,1639288147770,0.5391000509262085
16.0,1639288153631,0.5603999495506287
17.0,1639288159594,0.5457000136375427
18.0,1639288165527,0.5499000549316406
19.0,1639288171528,0.5568000078201294
20.0,1639288177576,0.5533999800682068
21.0,1639288183386,0.5478000640869141
22.0,1639288189259,0.5598999261856079
23.0,1639288195091,0.5604000091552734
24.0,1639288200980,0.5424000024795532
25.0,1639288206850,0.547200083732605
26.0,1639288212871,0.5379999876022339
27.0,1639288218840,0.5480000376701355
28.0,1639288224903,0.5635999441146851
29.0,1639288230696,0.5623000860214233
30.0,1639288236717,0.5321999788284302
31.0,1639288242675,0.5564998984336853
32.0,1639288248527,0.5550999045372009
33.0,1639288254498,0.5392000079154968
34.0,1639288260479,0.5613002181053162
35.0,1639288266577,0.5618999600410461
36.0,1639288272757,0.5501998662948608
37.0,1639288278669,0.562700092792511
38.0,1639288284699,0.5327000021934509
39.0,1639288290700,0.5592000484466553
40.0,1639288296571,0.5569999814033508
41.0,1639288302543,0.5479000806808472
42.0,1639288308482,0.5664998888969421
43.0,1639288314457,0.5618000030517578
44.0,1639288320409,0.5620998740196228
45.0,1639288326206,0.5613001585006714
46.0,1639288332179,0.5453999042510986
47.0,1639288338062,0.5573001503944397
48.0,1639288344024,0.6035000681877136
49.0,1639288349945,0.5973999500274658
50.0,1639288355885,0.6068999171257019
51.0,1639288361768,0.6188001036643982
52.0,1639288367750,0.6451000571250916
53.0,1639288373731,0.6279999613761902
54.0,1639288379680,0.6370999217033386
55.0,1639288385608,0.6520999670028687
56.0,1639288391699,0.6553999781608582
57.0,1639288397724,0.6525998711585999
58.0,1639288403656,0.5883000493049622
59.0,1639288409743,0.6402997970581055
60.0,1639288415637,0.6451999545097351
61.0,1639288421606,0.6457999348640442
62.0,1639288427545,0.6543999910354614
63.0,1639288433546,0.6558999419212341
64.0,1639288439637,0.6467000246047974
65.0,1639288445739,0.6552999019622803
66.0,1639288451793,0.6500999331474304
67.0,1639288457744,0.6220998764038086
68.0,1639288463647,0.6279999613761902
69.0,1639288469672,0.6446999907493591
70.0,1639288475788,0.6257999539375305
71.0,1639288481733,0.6548998951911926
72.0,1639288487698,0.6558998227119446
73.0,1639288493676,0.6496999263763428
74.0,1639288499538,0.6255999803543091
75.0,1639288505417,0.6305997967720032
76.0,1639288511357,0.6568999290466309
77.0,1639288517318,0.6462000012397766
78.0,1639288523274,0.6477999091148376
79.0,1639288529227,0.657599925994873
80.0,1639288535242,0.6536999344825745
81.0,1639288541119,0.6625999212265015
82.0,1639288547024,0.6542998552322388
83.0,1639288552990,0.6561999917030334
84.0,1639288558886,0.6608999967575073
85.0,1639288564816,0.6646998524665833
86.0,1639288570732,0.6607999205589294
87.0,1639288576670,0.6534000039100647
88.0,1639288582534,0.6399999260902405
89.0,1639288588429,0.6412999033927917
90.0,1639288594367,0.6570999622344971
91.0,1639288600322,0.6622999906539917
92.0,1639288606156,0.6523998379707336
93.0,1639288612137,0.6624999046325684
94.0,1639288618075,0.6588999032974243
95.0,1639288624022,0.6550999879837036
96.0,1639288629967,0.6561998128890991
97.0,1639288635994,0.6584998965263367
98.0,1639288641985,0.6607999205589294
99.0,1639288647906,0.6611999273300171
