0.0,1639277758262,0.840799868106842
1.0,1639277758263,0.8552749902009964
2.0,1639277758263,0.8496998250484467
3.0,1639277758263,0.8688499182462692
4.0,1639277758263,0.8776249885559082
5.0,1639277758263,0.875600054860115
6.0,1639277758263,0.8764500319957733
7.0,1639277758263,0.8819499015808105
8.0,1639277758263,0.8667000830173492
9.0,1639277758263,0.8808999955654144
10.0,1639277758263,0.8811499178409576
11.0,1639277758263,0.882724940776825
12.0,1639277758263,0.8788750022649765
13.0,1639277758263,0.8877999633550644
14.0,1639277758263,0.8831500709056854
15.0,1639277758264,0.8837999403476715
16.0,1639277758264,0.8878248929977417
17.0,1639277758264,0.8886749595403671
18.0,1639277758264,0.8941500335931778
19.0,1639277758264,0.8966499418020248
20.0,1639277758264,0.898975059390068
21.0,1639277758264,0.8967249691486359
22.0,1639277758264,0.8972250074148178
23.0,1639277758264,0.8939248919487
24.0,1639277758264,0.8988000452518463
25.0,1639277758264,0.9029500037431717
26.0,1639277758264,0.9072249829769135
27.0,1639277758264,0.9026750028133392
28.0,1639277758264,0.9034748822450638
29.0,1639277758264,0.903700053691864
30.0,1639277758265,0.9063998460769653
31.0,1639277758265,0.8909999579191208
32.0,1639277758265,0.9007249474525452
33.0,1639277758265,0.9048999100923538
34.0,1639277758265,0.9030249118804932
35.0,1639277758265,0.902374878525734
36.0,1639277758265,0.8910750299692154
37.0,1639277758265,0.9052999764680862
38.0,1639277758265,0.907150000333786
39.0,1639277758265,0.9054000079631805
40.0,1639277758265,0.9042749404907227
41.0,1639277758265,0.9084249287843704
42.0,1639277758265,0.8981250524520874
43.0,1639277758265,0.8975000083446503
44.0,1639277758265,0.9064748585224152
45.0,1639277758266,0.908349946141243
46.0,1639277758266,0.9010248929262161
47.0,1639277758266,0.9021999835968018
48.0,1639277758266,0.9062500596046448
49.0,1639277758266,0.9081249237060547
50.0,1639277758266,0.9083501249551773
51.0,1639277758266,0.9053248763084412
52.0,1639277758266,0.8932249695062637
53.0,1639277758266,0.903474971652031
54.0,1639277758266,0.9062750190496445
55.0,1639277758266,0.9062000215053558
56.0,1639277758266,0.901275023818016
57.0,1639277758266,0.9047499448060989
58.0,1639277758266,0.9088249504566193
59.0,1639277758267,0.9070249944925308
60.0,1639277758267,0.9094499796628952
61.0,1639277758267,0.9072250872850418
62.0,1639277758267,0.8952248990535736
63.0,1639277758267,0.905675008893013
64.0,1639277758267,0.9097248762845993
65.0,1639277758267,0.9095248728990555
66.0,1639277758267,0.9053749144077301
67.0,1639277758267,0.911924883723259
68.0,1639277758267,0.9083250164985657
69.0,1639277758267,0.9000248610973358
70.0,1639277758267,0.9091999679803848
71.0,1639277758267,0.8995749056339264
72.0,1639277758267,0.9057749807834625
73.0,1639277758267,0.9061999619007111
74.0,1639277758268,0.9118249118328094
75.0,1639277758268,0.9114499241113663
76.0,1639277758268,0.9117000550031662
77.0,1639277758268,0.902750089764595
78.0,1639277758268,0.9063000231981277
79.0,1639277758268,0.9084749221801758
80.0,1639277758268,0.9088000655174255
81.0,1639277758268,0.9077499061822891
82.0,1639277758268,0.9050250053405762
83.0,1639277758268,0.9110251218080521
84.0,1639277758268,0.9107498526573181
85.0,1639277758268,0.9018499553203583
86.0,1639277758268,0.9038249254226685
87.0,1639277758268,0.8999249041080475
88.0,1639277758268,0.908100038766861
89.0,1639277758269,0.9087499231100082
90.0,1639277758269,0.9112498760223389
91.0,1639277758269,0.911124974489212
92.0,1639277758269,0.9085001200437546
93.0,1639277758269,0.9091749042272568
94.0,1639277758269,0.908399909734726
95.0,1639277758269,0.8942001163959503
96.0,1639277758269,0.9039249122142792
97.0,1639277758269,0.9066749066114426
98.0,1639277758269,0.9047750234603882
99.0,1639277758269,0.9103748798370361
