0.0,1639298752755,0.7595000863075256
1.0,1639298777443,0.7700856924057007
2.0,1639298802131,0.7651570439338684
3.0,1639298826860,0.788628339767456
4.0,1639298851582,0.7884564995765686
5.0,1639298876277,0.7949420809745789
6.0,1639298901015,0.7766425609588623
7.0,1639298926056,0.7913857698440552
8.0,1639298951123,0.789856493473053
9.0,1639298975806,0.7999998927116394
10.0,1639299000847,0.799956202507019
11.0,1639299025711,0.7932134866714478
12.0,1639299050562,0.7907138466835022
13.0,1639299075330,0.8045270442962646
14.0,1639299100028,0.7835564017295837
15.0,1639299124707,0.798570990562439
16.0,1639299149497,0.7673991918563843
17.0,1639299174074,0.7969563603401184
18.0,1639299198776,0.796584963798523
19.0,1639299223595,0.7888852953910828
20.0,1639299248372,0.8051563501358032
21.0,1639299273080,0.7884994745254517
22.0,1639299297839,0.8006570935249329
23.0,1639299322816,0.8004711866378784
24.0,1639299347790,0.787971019744873
25.0,1639299372712,0.8010284304618835
26.0,1639299397792,0.8016131520271301
27.0,1639299422730,0.7885999083518982
28.0,1639299447626,0.7953994274139404
29.0,1639299472504,0.7919277548789978
30.0,1639299497286,0.8037564158439636
31.0,1639299522089,0.7994275689125061
32.0,1639299547029,0.7958136796951294
33.0,1639299571922,0.765685498714447
34.0,1639299596746,0.7842139601707458
35.0,1639299621488,0.7981993556022644
36.0,1639299646572,0.7965278625488281
37.0,1639299671441,0.8058562874794006
38.0,1639299696124,0.7937426567077637
39.0,1639299721098,0.7992561459541321
40.0,1639299745854,0.7982848882675171
41.0,1639299770949,0.8012285232543945
42.0,1639299795727,0.7926417589187622
43.0,1639299820581,0.7904567122459412
44.0,1639299845243,0.8014421463012695
45.0,1639299869974,0.7969421148300171
46.0,1639299894964,0.7847286462783813
47.0,1639299919605,0.7944278120994568
48.0,1639299944375,0.7931563854217529
49.0,1639299969193,0.791427493095398
50.0,1639299993913,0.8009994029998779
51.0,1639300018834,0.7859709858894348
52.0,1639300043562,0.802827775478363
53.0,1639300068427,0.801299512386322
54.0,1639300093127,0.7935996651649475
55.0,1639300118093,0.7921562790870667
56.0,1639300142785,0.7959848642349243
57.0,1639300167588,0.7955138087272644
58.0,1639300192255,0.8002568483352661
59.0,1639300217185,0.7887569665908813
60.0,1639300242215,0.7857995629310608
61.0,1639300267355,0.7977421283721924
62.0,1639300292312,0.7995569705963135
63.0,1639300316976,0.8007991909980774
64.0,1639300341722,0.7985568642616272
65.0,1639300366495,0.7935423254966736
66.0,1639300391243,0.7996280193328857
67.0,1639300416327,0.799027681350708
68.0,1639300440974,0.7905712127685547
69.0,1639300465828,0.7950426936149597
70.0,1639300490882,0.8020851016044617
71.0,1639300515576,0.7997425198554993
72.0,1639300540201,0.7990424633026123
73.0,1639300565140,0.7973847985267639
74.0,1639300590112,0.7885140180587769
75.0,1639300614773,0.8034139275550842
76.0,1639300639800,0.7900853753089905
77.0,1639300664699,0.801542341709137
78.0,1639300689375,0.8052560687065125
79.0,1639300714204,0.806213915348053
80.0,1639300738252,0.8036711812019348
81.0,1639300760818,0.8029990196228027
82.0,1639300783180,0.7913708686828613
83.0,1639300805453,0.7829568982124329
84.0,1639300828211,0.8003702163696289
85.0,1639300850321,0.8043427467346191
86.0,1639300872610,0.7978707551956177
87.0,1639300894446,0.7837274074554443
88.0,1639300916241,0.7988567352294922
89.0,1639300938304,0.796271026134491
90.0,1639300960486,0.80142742395401
91.0,1639300982943,0.7994424104690552
92.0,1639301006008,0.7894138097763062
93.0,1639301028457,0.7928851246833801
94.0,1639301051687,0.7955853343009949
95.0,1639301074692,0.7960710525512695
96.0,1639301097203,0.7863991856575012
97.0,1639301119890,0.7925854325294495
98.0,1639301142641,0.8067842125892639
99.0,1639301165585,0.791870653629303
