0.0,1639292879675,0.7912999391555786
1.0,1639292885757,0.8125
2.0,1639292891733,0.8318997621536255
3.0,1639292897729,0.7921999096870422
4.0,1639292903641,0.803399920463562
5.0,1639292909640,0.8204997181892395
6.0,1639292915637,0.8163000345230103
7.0,1639292921583,0.8333999514579773
8.0,1639292927578,0.8249000906944275
9.0,1639292933512,0.8182999491691589
10.0,1639292939491,0.8335000276565552
11.0,1639292945568,0.8006999492645264
12.0,1639292951586,0.815800130367279
13.0,1639292957608,0.8193000555038452
14.0,1639292963602,0.8297997117042542
15.0,1639292969521,0.8300997614860535
16.0,1639292975429,0.8577000498771667
17.0,1639292981298,0.8518999218940735
18.0,1639292987367,0.9011000394821167
19.0,1639292993294,0.9002999067306519
20.0,1639292999321,0.8873000144958496
21.0,1639293005249,0.9196997880935669
22.0,1639293011154,0.9226998090744019
23.0,1639293017060,0.9178999662399292
24.0,1639293023032,0.9000999927520752
25.0,1639293029060,0.8871002793312073
26.0,1639293035105,0.9088000059127808
27.0,1639293041123,0.9159999489784241
28.0,1639293047148,0.8814002275466919
29.0,1639293053111,0.9280000329017639
30.0,1639293059146,0.9167999625205994
31.0,1639293065182,0.9145998954772949
32.0,1639293071089,0.91510009765625
33.0,1639293077022,0.8952000141143799
34.0,1639293083036,0.9149999618530273
35.0,1639293088885,0.9260001182556152
36.0,1639293094815,0.9276999235153198
37.0,1639293100773,0.9278998374938965
38.0,1639293106647,0.9192001223564148
39.0,1639293112591,0.9322996139526367
40.0,1639293118512,0.9301998615264893
41.0,1639293124557,0.9289001226425171
42.0,1639293130456,0.8962001800537109
43.0,1639293136486,0.9368000626564026
44.0,1639293142483,0.931899905204773
45.0,1639293148413,0.9241998791694641
46.0,1639293154318,0.9217002391815186
47.0,1639293160244,0.882999837398529
48.0,1639293166220,0.9189998507499695
49.0,1639293172170,0.9245002269744873
50.0,1639293178151,0.9222003221511841
51.0,1639293184153,0.8944001793861389
52.0,1639293190150,0.8848000168800354
53.0,1639293196082,0.9297998547554016
54.0,1639293202026,0.9297996163368225
55.0,1639293208024,0.9396998882293701
56.0,1639293214086,0.916199803352356
57.0,1639293220057,0.9141998887062073
58.0,1639293225956,0.8685001134872437
59.0,1639293232195,0.9243998527526855
60.0,1639293238269,0.907500147819519
61.0,1639293244300,0.9262001514434814
62.0,1639293250401,0.8462998867034912
63.0,1639293256362,0.9357998967170715
64.0,1639293262296,0.9284000992774963
65.0,1639293268181,0.8975002765655518
66.0,1639293274175,0.9294998049736023
67.0,1639293280198,0.9348000288009644
68.0,1639293286290,0.9175999164581299
69.0,1639293292291,0.9228996634483337
70.0,1639293298350,0.9168000817298889
71.0,1639293304330,0.925699770450592
72.0,1639293310431,0.9119999408721924
73.0,1639293316557,0.9299001693725586
74.0,1639293322613,0.9131001830101013
75.0,1639293328599,0.9155001640319824
76.0,1639293334581,0.9298000931739807
77.0,1639293340613,0.9131999611854553
78.0,1639293346633,0.8670000433921814
79.0,1639293352587,0.9287002086639404
80.0,1639293358548,0.9123002290725708
81.0,1639293364539,0.8897997736930847
82.0,1639293370485,0.9157999157905579
83.0,1639293376434,0.9266000390052795
84.0,1639293382475,0.9391000270843506
85.0,1639293388463,0.922999918460846
86.0,1639293394465,0.9219998121261597
87.0,1639293400467,0.927800178527832
88.0,1639293406443,0.9324997663497925
89.0,1639293412563,0.9355000257492065
90.0,1639293418573,0.9281999468803406
91.0,1639293424632,0.9103001356124878
92.0,1639293430585,0.9341998100280762
93.0,1639293436653,0.9389000535011292
94.0,1639293442589,0.93069988489151
95.0,1639293448592,0.9157000780105591
96.0,1639293454578,0.9218001961708069
97.0,1639293460577,0.9285998344421387
98.0,1639293466606,0.9410001039505005
99.0,1639293472575,0.9248001575469971
