0.0,1639311814817,0.7909315675497055
1.0,1639311814817,0.8000746965408325
2.0,1639311814817,0.7988782376050949
3.0,1639311814817,0.8063135743141174
4.0,1639311814817,0.8049993515014648
5.0,1639311814817,0.8082348853349686
6.0,1639311814817,0.8083602637052536
7.0,1639311814817,0.8101675063371658
8.0,1639311814817,0.8088922202587128
9.0,1639311814817,0.8069991618394852
10.0,1639311814817,0.8033494800329208
11.0,1639311814818,0.8088746964931488
12.0,1639311814818,0.8076421469449997
13.0,1639311814818,0.808567151427269
14.0,1639311814818,0.8099459409713745
15.0,1639311814818,0.8058888167142868
16.0,1639311814818,0.8084314912557602
17.0,1639311814818,0.8083136826753616
18.0,1639311814818,0.8075885623693466
19.0,1639311814818,0.8085957467556
20.0,1639311814818,0.8081671744585037
21.0,1639311814818,0.8086277693510056
22.0,1639311814818,0.8090494275093079
23.0,1639311814819,0.8039352595806122
24.0,1639311814819,0.8088275641202927
25.0,1639311814819,0.8091134876012802
26.0,1639311814819,0.8068421483039856
27.0,1639311814819,0.806756466627121
28.0,1639311814819,0.8067207634449005
29.0,1639311814819,0.8063028901815414
30.0,1639311814819,0.8056171238422394
31.0,1639311814819,0.8093815445899963
32.0,1639311814819,0.8111030012369156
33.0,1639311814819,0.8109528720378876
34.0,1639311814819,0.8084815293550491
35.0,1639311814819,0.806885227560997
36.0,1639311814819,0.8109312951564789
37.0,1639311814820,0.8104133605957031
38.0,1639311814820,0.8065492361783981
39.0,1639311814820,0.809013769030571
40.0,1639311814820,0.8088314682245255
41.0,1639311814820,0.8077673316001892
42.0,1639311814820,0.80889593064785
43.0,1639311814820,0.8095566630363464
44.0,1639311814820,0.8086887896060944
45.0,1639311814820,0.8081780821084976
46.0,1639311814820,0.8070776164531708
47.0,1639311814820,0.8074139356613159
48.0,1639311814820,0.8031387031078339
49.0,1639311814820,0.8086885660886765
50.0,1639311814820,0.808788999915123
51.0,1639311814821,0.8091102987527847
52.0,1639311814821,0.8095313608646393
53.0,1639311814821,0.8094351887702942
54.0,1639311814821,0.8077994287014008
55.0,1639311814821,0.8090422302484512
56.0,1639311814821,0.8030030876398087
57.0,1639311814821,0.8087570071220398
58.0,1639311814821,0.8087027221918106
59.0,1639311814821,0.8063993602991104
60.0,1639311814821,0.8055921494960785
61.0,1639311814822,0.8080280721187592
62.0,1639311814822,0.8111278712749481
63.0,1639311814822,0.8072281032800674
64.0,1639311814822,0.8089739978313446
65.0,1639311814822,0.8058316558599472
66.0,1639311814822,0.8065886348485947
67.0,1639311814822,0.8097814172506332
68.0,1639311814822,0.8059170246124268
69.0,1639311814822,0.809799313545227
70.0,1639311814822,0.80668143928051
71.0,1639311814822,0.8048243820667267
72.0,1639311814822,0.8109956234693527
73.0,1639311814822,0.80960313975811
74.0,1639311814823,0.80708147585392
75.0,1639311814823,0.8098706603050232
76.0,1639311814823,0.8097599893808365
77.0,1639311814823,0.8072424232959747
78.0,1639311814823,0.8046029210090637
79.0,1639311814823,0.8075170665979385
80.0,1639311814823,0.8077240288257599
81.0,1639311814823,0.8073031008243561
82.0,1639311814823,0.8088387250900269
83.0,1639311814823,0.8096815347671509
84.0,1639311814823,0.8107566088438034
85.0,1639311814823,0.8096741586923599
86.0,1639311814823,0.8101387768983841
87.0,1639311814823,0.8071637898683548
88.0,1639311814824,0.809552788734436
89.0,1639311814824,0.809927836060524
90.0,1639311814824,0.8091741502285004
91.0,1639311814824,0.8048741966485977
92.0,1639311814824,0.8059101700782776
93.0,1639311814824,0.811852440237999
94.0,1639311814824,0.8097957670688629
95.0,1639311814824,0.8097778856754303
96.0,1639311814824,0.807784914970398
97.0,1639311814824,0.80784972012043
98.0,1639311814824,0.8052277565002441
99.0,1639311814824,0.8090636134147644
